Egitim_Metni
### Yorum: ürün koruma bandı olmadan geldi. ucu ince.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün güzel fiyatıda uygun ancak hiç bir şekilde faturama ulaşamıyorum.Kaç kere talep oluşturdum ama faturamı göndermiyolar
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: izmir den sipariş verdim 2  günde gayet düzgü bir şekilde elime ulaştı çok teşekkür ederim. Ürün fiyat performans açısından  rakipsiz bir üründür alacak olan arkadaşların tereddüt etmeden almalarını dilerim bulaşıkları çok güzel yıkıyor ve çizilme leke dahi olmadan.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Eşime aldım çok memnun teşekkürler Hepsiburada tüm çalışanlarına
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Birazdaha fazla verip philips veya braun almadığıma çok pişmanım 
Dirk çöpe attım
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Cihaz cok yavas ama bu fiyata baska olmaz sikinti yok diyenler alabilir
kargo paketleme gayet iyi ve hizli
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok araştırıp aldığım bir ürün. özellikle oyun oynayacaklar tercih edebilir. hem ekran boyutu hem özellikleri hem de  fiyat konusunda da avantajlı.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hızlı gönderi, güzel paketlenmiştir.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bu fiyata kötü demek haksızlık olur. Ancak mikrofon ile kulaklık girişleri ayrıymış ve ben dikkat etmeden aldım. Alacak olanlar bu konuya dikkat etmeli
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: İdare eder.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hızlı teslimat, teşekkürler
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürünü pek beğenmedim su miktarını fazla yapıyor ve capucino ve lattede
su ve kahveyi ayarlama özelliği yok.değmez.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Firma farklı ürün gönderdi. eksi not....
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ütüde Tefal'in farkı hemen ayırt edilebiliyor.Kargo ve ambalajlama iyi.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hayır çünkü ürün elime ulaşmadı
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Aras kargo hariç her şey mükemmel
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: İyi bir satıcı gibi paketleme konusunda biraz daha özen gösterebilirler
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: mükemmeeelll
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Elime sağlam bi şekilde geçti teşekkürler tavsiye ederim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: hayır beyenmedim ürün yamuk
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Fena değil. Fanı çalışmıyor. Yazıldığı gibi değil.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün güzel ancak aras kurye ile aynı gün teslimat seçeneği ile ekstra
kargo parası ödeyerek satın aldım aynı gün teslim edemedikleri gibi 2
gün sonra 10 kere telefon ile aramam sonucunda zorla teslim ettiler onun
için de akşam işyerinde fazladan bir saat beklemem gerekti. aynı gün
teslimat hikayesine inanmayın, mağaza ve ürün sorunsuz.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün çok pratik, kaliteli. rengi resimdeki gibi.  Çok kolay temizleniyor.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hayır ayıp bu kadar kötü bir işçilik olamaz hem çalışmıyor hem servis
yetersiz birde utanmadan servis ücreti istiyorlar
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün çok şık duruyor henüz kullanmaya başlamadım ama rengi modeli çok
güzel ve zarif.Tavsiye edebilirim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Aldığım ürün hala elime ulaşmadı
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kargo hızlı ve iyi paketlenmiş şekilde elime ulaştı. Ürün de gayet kullanışlı ve güzel.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok güzel bir makina tavsiye ederim kahvesi süper oluyor
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: kapağı tam kapanmıyor hafif açık kalıyor buna rağmen 1 yıl kullandım, şuan temassızlık sorunu yapıyor 2 dakika çalışıp kapanıyor unutsam yangın cıkacak ışık yok
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çeyizime almıştım üç aydır da kullanıyorum çok memnunum. Su akıtma problemi yok verdigi buhar da gayet yeterli cok güzel ütülüyor. Kargoda da sorun yaşamamıştım. Alacaklara tavsiye ederim.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün fiyat performans açisindan idare eder. ilk önce arızalı çıktı. iade
ettim mağaza ürünü yenisi ile değiştirdi. Mağazaya teşekkür ederim.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Aynı ürünü 10 yıl önce anneme hediye almıştım.Hala kullanıyor.Diğer markalarla aynı kategorideki ürünlerle karşılaştırıldığında bile tek kelime ile mükemmel.Hem fiyat olarak hemde kalitesi ile göz dolduruyor.Site farkı ile almak güzel her şey ayağınıza geliyor.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: piyasada 850 lira civarına satılan modemi burada 950 lira civarına
satıyor.hatta 1 hafta önce başka yerde 750 liraya bile satılıyordu. çok pahalı.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bu fiyat bandında alınabilecek en iyi makinelerden. Öğrenci iseniz veya tek başınıza küçük bir evde yaşıyorsanız alabilirsiniz. Çekim gücü yeterli. Oldukça hafif, elime alıp supurüyorum.  Hortumları çok ince plastikten. uç tarafından yırtıldı. yirtilan kısmı kesip yerine taktım. Hassas davranirsaniz işinizi görecektir.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok kullanışlı bir ürün sadece biraz küçük geldi görünüşü
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Oyle bahsedildigi gibi sessiz degil..9kglik makina ile arasinda fark yok..gereksiz yere 10kg lik almaya gerek yok..700tl fazla vermenin geregi yok..fiyatina gore bosch almak daha mantikli...
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: urun kesinlikle beklenenin altinda. bu iyi yorumlarida kesinlikle inanmiyorum. Gurultu ve odanin oksijenini tuketmekten baska bisey yapmiyor. serinletme konusuna hic girmiyorum oyle bir ozelligi yok. boşa elektrik masrafi
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün çok kötü sayılmaz ancak elde yağlık hissi bırakıyor.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Telefon fiyat performans telefonu. Benim ve arkadaşlarımın ortak sorunu parmak izi okuyucu çabuk bozuluyor. Kamera iyi. Geri kalanı standart android bildiğiniz özellikler zaten.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: bosh kalitesi fazla söze gerek yok .herkese şiddetle tavsiye ederim
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: şarjı çok iyi deyil

Olumsuz yönleri: bazi uygulaması yazı çok güzel görünmüyor
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü bugün teslim aldık. Teslimat çok hızlıydı. Ürünün görüntüsü, rengi ve kalitesi çok güzel. Bugün kek ve ekmek yapmak için kullandık. Hem çırpıcı hem yoğurucu aparatı gayet verimli çalışıyor. Sesi bazı yorumlarda okuduğumun aksine rahatsız edici değil. Biz genel olarak çok memnun kaldık.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: evt beğendik.tesekkurler
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü aldım fakat tam bi fiyasko ile karşılaştım gerçekten dışardaki 50-60 tl satılan kulaklıklardan bi farkı yok öyle profesyonel bişey beklemeyin ses kalitesi 10/6 veriyorum özellikle bass için alacak arkadaşlar lütfen farklı kulaklık baksınlar bass bu kulaklıkta yok
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Öncelikle belirtmem gereken şey cihazın modern bir görünüşü şık bir dizaynı olduğu ve oldukça cüsseli bir yapısı olduğudur.Beğenmediğim şey ise internet bağlantısında kopmalar yaşıyorum ve can sıkıcı bir şekilde defalarca kere başıma geldi/geliyor.Anten çubukları sabit durmuyor kendiliğinden eğiliyor.Kendi adıma memnun olmadığımı belirtmeliyim.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün elime 2 gün sonra geldi prize taktıgımda ürünün direk calıstıgını gördüm kapatma düğmesine bastıgımda cihaz calısmaya devam etti yani ürünün açma kapatma düğmesi bozuk
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü 2016 Temmuzda aldım. 3 ay içinde panelde gölgelenme meydana geldi. Kimseye Önermiyorum.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: motor fazla zorlamaya gelmiyor hemen kapaniyor. cok fazla isiniyor. surekli kullanacak olanlar icin fazla uzun omurlu degil
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: Mükemmel temizlik gücü. Ekonomik fiyat.

Olumsuz yönleri: Temizlik başlıkları sadece iki tane.Aksesuar olarak biraz zayıf.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Daha alalı 6 ay oldu ürün elimde patladı hiç güzel bir ürün değil
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Arzum rondoyu cam hazinesinden dolayı beğenerek aldım . aldığım günden beri sıkıntılı çalışıyordu.  7 ay oldu arızalandı sonunda .servise gönderdik kullanıcı hatası dediler 70 tl ucret karşılığında yapacaklarını bildirdiler. Plâstik aksanı bozulmuş. Ürünün kendisini 110 tl aldım zaten. Bir daha bu markadan bişey almam kimseye de tavsiye etmem
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kullandıkça sorunlarını, memnunluk ve memnuniyetsizliklerimi yazmaya
devam edeceğim.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çorba yapmak bu kadar eziyetli olmamıştı.Parçaları temizlemek kabus gibi ,sürahi kısmı çok ağır söküp takmak inanılmaz zor. Çorba kısmına gelirsek yoğun bir kıvamda oluyor.Kullanışlı değil tavsiye etmiyorum.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Avantajlar : Kalite
									,	
								
									Fiyat<br />Dezavantajlar : Eski model<br />Biraz araştırdık bu ürünü almaya karar verdik. Fiyatı da oldukça uygun. Model olarak eskidi ama yenilerinde de fazla bir değişiklik yok.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok kullanışlı
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kısa sürede bozuldu.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Küçük ve şirin.plastik süpürücü ve hortum kalitesiz görünüyor
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok memnunuz zaten tavsiye üzerine aldık fiyatına göre gayet başarılı
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 4yıldır kullanıyorum..1kere motoru yandı..hortumu yırtıldı..turbo başlık sadece halılarda güzel..laminantta kırıntıları ordan Oray'a savuruyor..Kokuda suyu dökmezseniz doğal olarak kokuyor..Parçaların içini diş fırçası ile temizliyorum..Emiş gücü Zaman'la düştü..
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün benzerlerinden çok ayrı bir yede değil. iş görür.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumsuz yönleri: 4 yıldır bu ürünü kullanıyordum arızalanınca aynısı sipariş etmek istedim fakat yeni gelen üründe kaliyeti o kadar düşürmüşler ki aynısı sipariş ettiğime pişman oldum çin malları gibi çekim gücüm de problem yok fakat  hortumundan kablo suna dış kasaya kadar malzemeyi o kadar incelmişler ki eskisi ni arar oldum
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Mi Band 3 ile birlikte aldık. Kardeşimdeki Mi Band 3 ile neredeyse aynı özelliklere sahip. Aktivite takipçileri arasında en iyisi gibi görünüyor kağıt üstünde, öyle de olabilir. Ancak Mi Band 3 ile arasındaki farklar şöyle;+ Sık ve hızlı nabız takibi yapabilmesi.+ Biraz büyük ekran.+ Daha iyi uygulama. (Pek bir şey kattığı söylenemez. Hala en iyisi Samsung Health benim gözümde)- Tek şarj ile kullanım süresi daha az. Yarısı kadar.- Daha iri ve bilekten yüksek olduğu için uzun kollu kıyafetler ile kullanımı biraz zor.- Çok pahalı. Birisi 1000 lira bandında diğeri 150 lira bandında.KısacasıDaha sık ve hızlı nabız ölçümü size lazımsa ve bunu göğüs bandı değil de bileklik ile yapmak istiyorsanız en iyi seçeneklerden. Ancak bunun dışında maalesef 850 lira az para harcayarak Mi Band 3 alın derim.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: ürün ambalajlımı
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bass yok. Bunu bilerek alın. daha ucuz olan kulaklıklar ile benzer ses kalitesine sahip.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: evde evcil hayvanınız varsa süpürge secimi daha da onemli olabiliyor cunku her supurge kopek tuyunu cekmez o halıda hep kalır fakat ben bu urunden yana hicbir eksik bir sey gormedim kullanırken cok rahat ediyorum her seyi kolayca cekiyor emiş gücü ınanılmaz temizlemesi ise cok pratik tozutmuyor ya da torbayla ugrasmak zorunda kalmıyorsunuz hem pratik hem de cok kullanıslı tavsiye ederim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: mükemmel tşkrler
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Üç parça olması gereken paketten sadece araç şarj kiti çıktı. Müşteri hizmetlerini 10 gün önce aradım hala sonuç alamadım. Bu arada araç için olan da çakmak soketine oturmuyor. Üç kuruşluk mal işte uğraşmaya vakit ayırmaya değmez deyip boşverdim artık.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün süper mükemmel muhteşem 😂
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Driver larını yüklenmiş şekilde, cam zeminde bile çalıştığı yazılan mouse, malesef kağıt üzerinde bile çalışmıyor..  aynı gün iade ettim.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünüm çok güzel bana ulaştı fiyatta çok uygun teşekkürler
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: cok uygun ve kaliteli
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 3 adet sipariş ettim. Ürünüm hızlı ve güzel paketlenmiş bir şekilde geldi. Ancak kapak koruması açılmış. Sıfır olarak kapaklara basılmamış bir şekilde olması lazım. Devamlı olarak kullandığım bir ürün. Umarım birdaha ki siparişimde aynı sorunu yaşamam.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: tam bir fiyat performans ürünü
60 derecelik programda iyi yıkama ve kurutma.. ''sometimes perfect'':) 
daha iyi kurutma için, yıkama işlemi bitince kapak biraz aralık bırakılıp 10 dk kadar beklenmeli..
sessiz diyemeyiz ama ''çok düşük gürültü'' diyebiliriz..
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü beğendim sadece firma istediğim rengi göndermedi ucuzunu gonderdi
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Uzun zamandır takip ettiğim ürün.  Orjinal...
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
